Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Manure Mass per Haul (tons),Manure Number of Hauls,Total Manure Amount (tons),Manure Solids (%),Manure Moisture (%),Manure Density,Method Used to Determine Volume of Manure,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Matos Dairy,100 S. Quinley Ave Merced 95340,"(37.285831229429, -120.596449468563)",Alp Custom Spreading,P.O Box 218 Newman 95360,Cal Terra Ranch 2232 Bailey Ave Merced 95341 209-652-4790,,,,,059-220-003059-220-015,,5123-5/24,5/24/2026,2/11/5123,False,12.0,,Solids 5500 Content,,,,@ 12 Tons Per Load,100 S Quinley Ave Merced 2024 Dairy AR,rancho_cordova,generic_r5,1,89,90,manure,R5-2007-0035_general_order
Frank Gwerder Dairy Inc.,,,Avila Spreading Service,P.O. Box 580742 Modesto 95358,Frank Gwerder 1007 S. Hart Ro. Modesto 95358 209-574-5723,,,,,017-065-012,"(37.621627, -121.143367)",11/3/24,,11/3/2024,False,10.0,42,420.0,29.7% Moisture,,,42 Loads @ 10 Tons Per Load.,1007 S Hart Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,2,73,74,manure,R5-2007-0035_general_order
Garcia'S Registered Jerseys,1018,,Johnson Farms,P.O. Box 868 Denair 95316,Johnson Farms P.O. Box 868 Denair 95316 209-874-5343,4618 N. Montpelier Rd. Denair 95316,,,,,"(37.535437893837, -120.69666333529)",12/20/24,,12/20/2024,False,,,Solids 1400 Content,,,,Hauler Calculation,1018 Hickman Rd Turlock 2024 Dairy AR,rancho_cordova,generic_r5,1,38,39,manure,R5-2007-0035_general_order
Robert Gioletti + Sons Dairy,10213 W. Main St. Turlock 95380,"(37.493113389934, -120.96564380497)",Alp Custom Spreading,2324 Villa Manucha Rd. Newman 95360,Robert Gioletti 118 N. Blaker Rd. Turlock 95380 209-667-6024,,,,,057-001-011,"(37.436508, -121.011694)",4/24/24,,4/24/2024,False,,,Solids 9588 Content,,,,Scale Weights,10213 W Main St Turlock 2024 Dairy AR,rancho_cordova,generic_r5,1,154,155,manure,R5-2007-0035_general_order
Robert Gioletti + Sons Dairy,10213 W. Main St. Turlock 95380 Zip Code,"(37.493113389934, -120.96564380497)",Alp Custom Spreading,2324 Villa Manucha Rd. Newman 95360,Robert Gioletti 118 N. Blaker Rd. Turlock 95380 209-667-6024,,,,,058-018-001,"(38.081455, -120.556998)",4/24/24,,4/24/2024,False,,,Dolida 672 Content Fons Amount Or Cubic Reported Yards In (Indicate,,,,Scale Weights,10213 W Main St Turlock 2024 Dairy AR,rancho_cordova,generic_r5,2,156,157,manure,R5-2007-0035_general_order
Robert Gioletti + Sons Dairy,,,Alp Custom Spreading,2324 Villa Manucha Rd. Newman 95360,Robert Gioletti 118 N. Blaker Rd. Turlock 95380 209-667-6024,,,,,057-003-007,"(37.442334, -120.968482)",5/18/24,,5/18/2024,False,,,Solids 2292 Content ¿,,,,Scale Weights,10213 W Main St Turlock 2024 Dairy AR,rancho_cordova,generic_r5,3,158,159,manure,R5-2007-0035_general_order
Robert Giolesti + Sons Dairy,10213 W. Main St. Turlock 95380,"(37.493113389934, -120.96564380497)",Alp Custom Spreading,2324 Villa Manucha Rd. Newman 95360,Robert Gioletti 118 N. Blaker Rd. Turlock 95380 209-667-6024,,,,,058-025-003,"(38.078679, -120.553783)",5/18/24,,5/18/2024,False,,,Solids 1512 Content,,,,Scale Weights,10213 W Main St Turlock 2024 Dairy AR,rancho_cordova,generic_r5,4,160,161,manure,R5-2007-0035_general_order
Robert Gioletti + Sons Dairy,10213 W. Main St. Turlock 95380,"(37.493113389934, -120.96564380497)",Alp Custom Spreading,2324 Villa Manucha Rd. Newman 95360,Robert Gioletti 118 N. Blaker Rd. Turlock 95380 209-667-6024,,,,,058-023-005,"(36.842452, -121.414374)",11/22/24,,11/22/2024,False,,,"Solids 600 Content """,,,,Scale Weights,10213 W Main St Turlock 2024 Dairy AR,rancho_cordova,generic_r5,7,166,167,manure,R5-2007-0035_general_order
Robert Gioletti + Sons Dairy,10213 W. Main St. Turlock 95380,"(37.493113389934, -120.96564380497)",Alp Custom Spreading,2324 Villa Manucha Rd. Newman 95360,Robert Gioletti 118 N. Blaker Rd. Turlock 95380 209-667-6024,,,,,058-023-023,"(36.844137, -121.413598)",11/23/24,,11/23/2024,False,,,Solids 1200 Conteht,,,,Scale Weights,10213 W Main St Turlock 2024 Dairy AR,rancho_cordova,generic_r5,8,168,169,manure,R5-2007-0035_general_order
,,,Sousa'S Custom Harvesting,,Sousa'S Custom Harvesting 20178 Gawne Road Stockton Ca 95215 209-321-9361,20178 Gawne Road Stockton Ca,,,,185-100-03,"(36.683609, -119.365204)",10-21-24,2/10/2026,2/24/2026,False,,,1000 Cons)Or Cubic Yards (Indicate Which Units Used),61 5% Moi,,,,10408 S Van Allen Rd Stockton 2024 Dairy AR,rancho_cordova,generic_r5,1,62,62,manure,R5-2007-0035_general_order
,,,Jeff Lemas Alp Spreading,,12000 (209),12000 Hwy. 120 Oakdale Ca,,,,010-008-046,"(37.891869, -121.618188)",7-30-24,2/7/2026,2/24/2026,False,,,600.0,15.3% Moisture,,,60 Loads @Iot/Load,10836 Hwy 120 Oakdale 2024 Dairy AR ,rancho_cordova,generic_r5,1,71,72,manure,R5-2007-0035_general_order
,,,Ge,,Mitch Hegoas 11549 28 Milerd. Oakdale 95361 (209) 531-6036,11549 28 Mili Rd. Oakdale,,,,002-050-006,"(33.425691, -115.707454)",11-11-12-24,2/11/2026,2/24/2026,False,,,1200.0,15.3 % Melstill.,,,120 Loads@ 10T/Lead,10836 Hwy 120 Oakdale 2024 Dairy AR ,rancho_cordova,generic_r5,2,73,74,manure,R5-2007-0035_general_order
Albert Mendes Dairy,1100 Ruble Rd Crows Landing Stanislaus 95313,"(37.487743356027, -121.018398833004)",Five Star Custom Spreading,219 Jensen Rd Gustine Ca 95322,Albert Mendes Fish Farm (209) 632-0350,,,Farmer,Farmer,0058-0001-0010-0000 Stanislaus,,05/31/2024,,5/31/2024,False,,,1470.0,40.4 %,,,Hauler'S Calculations,1100 Ruble Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,1,62,63,manure,R5-2007-0035_software
Albert Mendes Dairy,1100 Ruble Rd Crows Landing Stanislaus 95313,"(37.487743356027, -121.018398833004)",Five Star Custom Spreading,219 Jensen Rd Gustine Ca 95322,Albert Mendes Fish Farm (209) 632-0350,,,Farmer,Farmer,0058-0001-0011-0000 Stanislaus,,06/03/2024,,6/3/2024,False,,,1380.0,40.4 %,,,Hauler'S Calculations,1100 Ruble Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,2,64,65,manure,R5-2007-0035_software
U Bar Dairy,11100 Liberty Rd. Galt 95632,"(38.234456511468, -121.185197483643)",Warren Spreading,27613 Sowles Rd. Galt 95632,Frank Riccobuono 11151 Liberty Rd. Galt 95632 209-368-4514,Same,,,,,,September 23-26 2024,,9/23/2026,False,,,470.0,6.8%,,,Hayler'S Estimation,11100 E Liberty Rd Galt 2024 Dairy AR,rancho_cordova,generic_r5,1,26,27,manure,R5-2007-0035_general_order
,,,,,Ln —,,,7 Neo,7 Neo,,,() Lf,,,False,,,Solids Content Aj Lp %,Aj Lp %,,,,11159 West Peach Street Livingston 2024 Dairy AR,rancho_cordova,dellaville,2,29,30,manure,R5-2007-0035_software
