Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Wastewater Volume per Haul (Gallons),Wastewater Number of Hauls,Wastewater Hours Pumped (Hours),Wastewater Pumping Rate (GPM),Total Process Wastewater Exports (Gallons),Method Used to Determine Volume of Wastewater,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,1/4/24,,1/4/2024,False,,,,,10000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,3,62,63,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,2/17/24,,2/17/2024,False,,,,,432.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,4,64,65,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,3/2/24,,3/2/2024,False,,,,,4886000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,5,66,67,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,3/10/24,,3/10/2024,False,,,,,640000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,6,68,69,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,5/3-5/4,5/3/2026,5/4/2026,False,,,,,1 350000,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,7,70,71,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,6/1/24,,6/1/2024,False,,,,,1539000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,8,72,73,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,6/12-6/13,6/12/2026,6/13/2026,False,,,,,972.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,9,74,75,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,6/22-4123,6/22/2026,2/11/4123,False,,,,,1242000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,10,76,77,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,7/1/24,,7/1/2024,False,,,,,77500.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,11,78,79,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,7/8/24,,7/8/2024,False,,,,,729000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,12,80,81,wastewater,R5-2007-0035_general_order
